:@computed_region_ajp5_b2md,:@computed_region_bh8s_q3mv,:@computed_region_f58d_8dbm,:@computed_region_jx4q_fizf,:@computed_region_rxqg_mtj9,:@computed_region_yftq_j783,_100_ami,_120_ami,_150_ami,_1bd_units,_20_ami,_2bd_units,_30_ami,_3bd_units,_4bd_units,_50_ami,_55_ami,_5_bd_units,_60_ami,_80_ami,_90_ami,affordable,affordable_units,apn_s,city_analysis_neighborhood,dbi_permit_number,disabled_units,entitlement_approval,estimated_actual_construction_start_date,estimated_construction_completion,family_units,homeless_units,housing_tenure,issuance_of_building_permit,issuance_of_first_construction_document,issuance_of_notice_to_proceed,latitude,lead_agency,location,longitude,losp_units,manager_unit_s_type,manager_units,market_rate_units,mobility_units,planning_address,planning_case_number,planning_entitlements,planning_neighborhood,program_area,project_area,project_co_sponsor,project_id,project_lead_sponsor,project_name,project_owner,project_status,project_type,project_units,property_informaiton_map_link,public_housing_replacement_units,recording_date,recording_number,section_415_declaration,senior_units,sro_units,street_name,street_number,street_type,studio_units,supervisor_district,tay_units,zip_code
1,58,1,3,8,10,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,149,Not yet available,Bayview Hunters Point,,0,,,,149,0,Ownership,,,,37.7308295666103,OCII,"{'coordinates': [-122.366021172306, 37.73082956661], 'type': 'Point'}",-122.36602117230566,0,,0,1271,0,Not Applicable,Not Applicable,,Bayview,Inclusionary-OCII,0,,2016-107,,Parcel B (HP02/HP03),,(1) Preliminary Phase,New Construction,1420,,0,,,,0,0,Address not yet assigned,,,0,10,0,94124
9,28852,10,6,5,7,0,0,0,36,0,2,0,0,0,78,0,0,0,0,0,0.99,78,002007-0857 (5 lots),Hayes Valley,5881510-08-03T20:31:23,0,2012-08-16T00:00:00.000,2017-07-01T00:00:00.000,2019-02-01T00:00:00.000,0,15,Rental,2013-08-02T04:59:18.000,,2017-07-01T00:00:00.000,37.7716971273041,MOHCD,"{'coordinates': [-122.42614664137, 37.771697127304], 'type': 'Point'}",-122.42614664137048,15,2bd,1,1,8,95 LAGUNA ST 94102,2015-009145PRJ, ,Western Addition,Multifamily,0,Openhouse,2008-006,Mercy Housing California,95 Laguna,"Laguna Senior Housing, LP",(5) First Construction Document Issued,New Construction,79,http://propertymap.sfplanning.org/?search=2015-009145PRJ,0,,,,63,0,Laguna,95,St,40,8,0,94102
31,29490,31,9,11,15,0,0,0,0,0,1,0,0,0,37,0,0,12,0,0,0.98,49,055056-1073 (2 lots),Presidio Heights,"201204168406, 201510149589",0,2011-04-28T00:00:00.000,2015-09-08T00:00:00.000,2017-05-15T00:00:00.000,24,0,Rental,2014-06-19T17:00:00.000,,2015-09-08T00:00:00.000,37.7841090181608,MOHCD,"{'coordinates': [-122.445778739797, 37.784109018161], 'type': 'Point'}",-122.44577873979659,25,2bd,1,1,0,"800 PRESIDIO AV, SAN FRANCISCO, CA 94115",1905-06-28T02:04:59,"2006.0868C,2006.0868C_3,2006.0868E,2006.0868E_3,2006.0868E_5,2006.0868K,2006.0868Q,2006.0868T,2006.0868Z",Western Addition,Multifamily,0,Booker T Washington Community Service Center,2010-002,John Stewart Company,John Burton Advocates for Youth Housing Complex (at Booker T Washington),"BTW Housing Partners, LP",(5) First Construction Document Issued,New Construction,50,http://propertymap.sfplanning.org/?search=2006.0868,0,,,,0,0,Presidio,800,Ave,48,5,25,94115
2,28859,2,4,7,2,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,1,6,5720010,Bernal Heights,,0,,2017-08-28T00:00:00.000,2017-12-31T00:00:00.000,6,0,Rental,,,,37.7360460655527,MOHCD,"{'coordinates': [-122.421132973988, 37.736046065553], 'type': 'Point'}",-122.42113297398819,0,,0,0,0,Not Applicable,Not Applicable,,Bernal Heights,Small Sites,0,,2016-120,Mission Economic Development Agency,269-271 Richland Ave,"MEDA Small Properties, LLC",(2) Predevelopment Feasibility,Rehabilitation,6,,0,,,,0,0,Richland ,269,Ave,3,9,0,94110
1,58,1,3,8,10,0,0,0,20,0,59,0,69,3,0,0,1,152,0,0,0.99,149,Not Yet Available,Bayview Hunters Point,,0,,2018-11-15T00:00:00.000,2020-08-15T00:00:00.000,111,38,Rental,,,2018-11-15T00:00:00.000,37.7111908639142,OCII,"{'coordinates': [-122.38546280723, 37.711190863914], 'type': 'Point'}",-122.38546280723031,0,2bd,1,1,0,Not Applicable,Not Applicable,,Bayview,Multifamily,Candlestick Point,Mercy Housing California,2016-003,San Francisco Housing Development Corporation,"HPSY II-CP, Block 11A","Candlestick Point 11a, LP",(2) Predevelopment Feasibility,New Construction,150,,0,,,,0,0,Address not yet assigned,,,0,10,5,94124
9,28852,10,6,11,7,0,0,0,9,0,3,0,0,0,0,0,0,12,0,0,1,12,0850003E,Hayes Valley,,0,,2017-05-15T00:00:00.000,2019-09-15T00:00:00.000,12,0,Rental,,,2017-05-15T00:00:00.000,37.7725323885223,MOHCD,"{'coordinates': [-122.428616704771, 37.772532388522], 'type': 'Point'}",-122.42861670477124,0,,0,0,0,Not Applicable,Not Applicable,,Western Addition,Multifamily,0,,2016-041,Tenderloin Neighborhood Development Corporation,Haight  Street Apartments,Tenderloin Neighborhood Development Corporation,(2) Predevelopment Feasibility,Rehabilitation,12,,0,,,,0,0,Haight,398,St,0,5,0,94102
1,28856,1,3,8,10,0,0,0,10,0,51,0,9,0,62,0,0,9,0,0,0.99,71,076076-4287 (1 lots),Bayview Hunters Point,5881510-08-03T20:31:23,0,,2017-01-17T00:00:00.000,2018-12-01T00:00:00.000,71,0,Rental,2016-10-11T02:38:37.000,,2017-01-17T00:00:00.000,37.7520170644665,MOHCD,"{'coordinates': [-122.395965760412, 37.752017064467], 'type': 'Point'}",-122.39596576041188,0,2bd,1,1,8,1101 CONNECTICUT ST 94107,2016-003623PRJ,2016-003623PRL,Potrero Hill,HOPE SF,0,,2012-019,BRIDGE Housing Corporation,Potrero - Block X,"Potrero Housing Associates I, LP",(5) First Construction Document Issued,New Construction,72,http://propertymap.sfplanning.org/?search=2016-003623PRJ,53,,,,0,0,Connecticut,1101,St,2,10,0,94107
36,28852,36,10,9,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,4,014014-0343 (1 lots),Tenderloin,5881510-08-03T20:31:23,0,2009-03-05T00:00:00.000,2014-03-04T00:00:00.000,2018-09-08T00:00:00.000,4,0,Ownership,2015-09-09T08:18:24.000,,,37.7828259200637,MOHCD,"{'coordinates': [-122.412155091563, 37.782825920064], 'type': 'Point'}",-122.41215509156279,0,,0,33,0,"199 TURK ST, SAN FRANCISCO, CA 94102",1905-06-27T00:38:26,"2005.0267C,2005.0267E,2005.0267K,2005.0267V",Downtown/Civic Center,Inclusionary,0,,2009-002,Eddie Tsang,180 Jones  / 181 Turk ,,(4) Site Work Permit Issued,New Construction,37,http://propertymap.sfplanning.org/?search=2005.0267,0,2009-04-01T00:00:00.000,2009-I742257,On-site BMR Project ,0,0,Jones,180,St,0,6,0,94102
28,28861,25,4,6,9,0,0,0,16,0,40,0,35,0,0,0,0,99,0,0,0.99,87,6973039,Outer Mission,,28,,2017-10-01T00:00:00.000,2019-10-01T00:00:00.000,70,0,Rental,,,2017-10-01T00:00:00.000,37.720294331776,MOHCD,"{'coordinates': [-122.447278135804, 37.720294331776], 'type': 'Point'}",-122.44727813580361,0,2bd,1,1,10,Planning address not yet assigned,Not Yet Available,,Ocean View,Multifamily,0,Mission Housing Development Corporation,2010-005,Related California,Balboa Park Upper Yard,Balboa Park Hosuing Partners L.P.,(2) Predevelopment Feasibility,New Construction,88,,0,,,,0,0,Address not yet assigned,,,8,11,0,94112
1,58,1,3,8,10,0,1,0,3,0,2,0,1,0,0,0,0,0,5,0,0.14,6,"4591D040, 4591D041, 4591D042, 4591D043, 4591D044, 4591D045, 4591D046, 4591D047, 4591D048",Bayview Hunters Point,,0,,2018-01-01T00:00:00.000,2019-06-01T00:00:00.000,6,0,Ownership,,,2018-01-01T00:00:00.000,37.7285974031486,OCII,"{'coordinates': [-122.378108483256, 37.728597403149], 'type': 'Point'}",-122.37810848325553,0,,0,38,0,Not Applicable,Not Applicable,,Bayview,Inclusionary-OCII,0,,2016-059,,"Block 48, Phase 2A, Block B",,(2) Predevelopment Feasibility,New Construction,44,,0,,,,0,0,La Salle,899,Ave,0,10,0,94124
26,28856,29,3,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.11,3,"015015-4224 (1 lots), 016016-4224 (1 lots), 037037-4224 (1 lots), 038038-4224 (1 lots), 039039-4224 (1 lots), 040040-4224 (1 lots)",Potrero Hill,"200705010141, 200806053784",0,2015-05-14T00:00:00.000,2020-05-12T00:00:00.000,2019-04-22T00:00:00.000,3,0,Ownership,2016-04-22T08:23:54.000,,,37.753531191552,MOHCD,"{'coordinates': [-122.394231279787, 37.753531191552], 'type': 'Point'}",-122.39423127978661,0,,0,25,0,"1004 MISSISSIPPI ST, SAN FRANCISCO, CA 94107",1905-07-06T02:26:44,"2006.0810,2006.0810C,2006.0810E,2006.0810K,2014.1019C",Potrero Hill,Inclusionary,0,,2015-019,"Heights Properties, LLP",1000 Mississippi ,,(4) Site Work Permit Issued,New Construction,28,http://propertymap.sfplanning.org/?search=2014.1019,0,2015-06-09T00:00:00.000,2015-K072964,On-site BMR Project ,0,0,Mississippi,1000,St,0,10,0,94107
