address,category,date,dayofweek,descript,incidntnum,location,pddistrict,pdid,resolution,time,x,y
FREDERICK ST / BELVEDERE ST,VEHICLE THEFT,2017-12-06T00:00:00,Wednesday,STOLEN TRUCK,170992517,"{'latitude': '37.76687224188123', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44907615562306'}",PARK,17099251707025,NONE,22:00,-122.44907615562306,37.76687224188123
3200 Block of STEINER ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176318454,"{'latitude': '37.798924822410825', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43762139221667'}",NORTHERN,17631845406244,NONE,22:00,-122.43762139221668,37.798924822410825
POLK ST / WILLOW ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176318476,"{'latitude': '37.78356805352074', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41927480144886'}",NORTHERN,17631847606244,NONE,22:00,-122.41927480144886,37.78356805352074
NEWMONTGOMERY ST / NATOMA ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176319189,"{'latitude': '37.78663514010216', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39950401020431'}",SOUTHERN,17631918906244,NONE,22:00,-122.39950401020431,37.786635140102156
100 Block of HUBBELL ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176319264,"{'latitude': '37.767110031801806', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.3976580296908'}",BAYVIEW,17631926406244,NONE,22:00,-122.3976580296908,37.76711003180181
GEARY BL / MASONIC AV,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176321968,"{'latitude': '37.78237103548864', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44804312445392'}",PARK,17632196806244,NONE,22:00,-122.44804312445393,37.78237103548864
11TH ST / MARKET ST,ROBBERY,2017-12-06T00:00:00,Wednesday,"ROBBERY, BODILY FORCE",170989097,"{'latitude': '37.775589413005086', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41869832893867'}",SOUTHERN,17098909703074,NONE,21:45,-122.41869832893869,37.77558941300509
100 Block of STEUART ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176318664,"{'latitude': '37.7926450897756', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39234976425713'}",SOUTHERN,17631866406244,NONE,21:45,-122.39234976425712,37.7926450897756
BAY ST / MIDWAY ST,WARRANTS,2017-12-06T00:00:00,Wednesday,ENROUTE TO OUTSIDE JURISDICTION,170989003,"{'latitude': '37.80613060894433', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40949247823168'}",CENTRAL,17098900362050,"ARREST, BOOKED",21:38,-122.40949247823168,37.80613060894433
WASHINGTON ST / THE EMBARCADERONORTH ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176319004,"{'latitude': '37.79666529830141', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39532966298277'}",CENTRAL,17631900406244,NONE,21:30,-122.39532966298277,37.796665298301406
700 Block of GONZALEZ DR,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,"DEATH REPORT, CAUSE UNKNOWN",170989116,"{'latitude': '37.717423896387125', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48067659317432'}",TARAVAL,17098911661030,NONE,21:16,-122.48067659317431,37.71742389638713
1000 Block of HOWARD ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM A BUILDING,170994563,"{'latitude': '37.77912853798429', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40803011123063'}",SOUTHERN,17099456306302,NONE,21:15,-122.40803011123064,37.77912853798429
2600 Block of 28TH AV,MISSING PERSON,2017-12-06T00:00:00,Wednesday,MISSING JUVENILE,170988908,"{'latitude': '37.73828383469711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48510062151247'}",TARAVAL,17098890874010,NONE,21:10,-122.48510062151249,37.73828383469711
2600 Block of 28TH AV,MISSING PERSON,2017-12-06T00:00:00,Wednesday,FOUND PERSON,170988908,"{'latitude': '37.73828383469711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48510062151247'}",TARAVAL,17098890875000,NONE,21:10,-122.48510062151249,37.73828383469711
600 Block of VALENCIA ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,FOUND PROPERTY,170988936,"{'latitude': '37.762743660114744', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42174765046308'}",MISSION,17098893672000,NONE,21:00,-122.42174765046309,37.76274366011474
THE EMBARCADEROSOUTH ST / MISSION ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM LOCKED AUTO,170989229,"{'latitude': '37.79376876510572', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39250380925107'}",SOUTHERN,17098922906241,NONE,21:00,-122.39250380925108,37.79376876510572
800 Block of 46TH AV,BURGLARY,2017-12-06T00:00:00,Wednesday,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",170989417,"{'latitude': '37.77245368662355', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.5068210620613'}",RICHMOND,17098941705043,NONE,21:00,-122.50682106206129,37.77245368662354
3100 Block of KIRKHAM ST,BURGLARY,2017-12-06T00:00:00,Wednesday,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",170989843,"{'latitude': '37.759094472585254', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.49482600208765'}",TARAVAL,17098984305083,NONE,21:00,-122.49482600208763,37.75909447258525
BUSH ST / HYDE ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176318830,"{'latitude': '37.78910955387359', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41701932069053'}",CENTRAL,17631883006244,NONE,21:00,-122.41701932069051,37.789109553873594
BROADWAY ST / FRONT ST,VANDALISM,2017-12-06T00:00:00,Wednesday,"MALICIOUS MISCHIEF, VANDALISM",176318959,"{'latitude': '37.79872922505529', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39987572356704'}",CENTRAL,17631895928150,NONE,21:00,-122.39987572356705,37.79872922505529
HARRISON ST / LAPU-LAPU ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176319173,"{'latitude': '37.78180002836338', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39834550939798'}",SOUTHERN,17631917306244,NONE,21:00,-122.39834550939798,37.78180002836338
2700 Block of 19TH AV,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,LOST PROPERTY,176319515,"{'latitude': '37.736732460572384', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4751014395859'}",TARAVAL,17631951571000,NONE,21:00,-122.47510143958591,37.736732460572384
200 Block of INTERSTATE80 HY,TRESPASS,2017-12-06T00:00:00,Wednesday,TRESPASSING,170988920,"{'latitude': '37.80967070132394', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.36556542535305'}",SOUTHERN,17098892027195,NONE,20:35,-122.36556542535305,37.80967070132394
5600 Block of 3RD ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,"DEATH REPORT, NATURAL CAUSES",170989047,"{'latitude': '37.7266401259472', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39387025351135'}",BAYVIEW,17098904761040,NONE,20:34,-122.39387025351135,37.726640125947206
NORTHPOINT ST / JONES ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM LOCKED AUTO,170988851,"{'latitude': '37.80614208538619', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41708175321843'}",CENTRAL,17098885106243,NONE,20:30,-122.41708175321844,37.806142085386185
1000 Block of MISSION ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM LOCKED AUTO,170989144,"{'latitude': '37.78003562683942', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40979519450484'}",SOUTHERN,17098914406243,NONE,20:30,-122.40979519450485,37.78003562683942
THE EMBARCADERONORTH ST / BATTERY ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176318943,"{'latitude': '37.804256809505766', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40203899827145'}",CENTRAL,17631894306244,NONE,20:30,-122.40203899827145,37.80425680950577
FRANKLIN ST / POST ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM LOCKED AUTO,170989053,"{'latitude': '37.78640179541553', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42321767391327'}",NORTHERN,17098905306243,NONE,20:15,-122.42321767391329,37.78640179541553
VANNESS AV / EDDY ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM LOCKED AUTO,170989627,"{'latitude': '37.78289464509124', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42081833044479'}",NORTHERN,17098962706243,NONE,20:15,-122.42081833044479,37.78289464509124
CLAY ST / VANNESS AV,ROBBERY,2017-12-06T00:00:00,Wednesday,ROBBERY ON THE STREET WITH A GUN,170988726,"{'latitude': '37.792173328452776', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42269562936454'}",NORTHERN,17098872603011,NONE,20:03,-122.42269562936455,37.792173328452776
800 Block of JAMESTOWN AV,ASSAULT,2017-12-06T00:00:00,Wednesday,INFLICT INJURY ON COHABITEE,170988958,"{'latitude': '37.71650617808711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39041776743083'}",BAYVIEW,17098895815040,NONE,20:00,-122.39041776743083,37.71650617808711
0 Block of HAROLD AV,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM UNLOCKED AUTO,170989031,"{'latitude': '37.71949760050228', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.45315825843952'}",TARAVAL,17098903106221,NONE,20:00,-122.45315825843952,37.71949760050228
1700 Block of NORIEGA ST,BURGLARY,2017-12-06T00:00:00,Wednesday,"BURGLARY,STORE UNDER CONSTRUCTION, ATT. FORCIBLE",170989912,"{'latitude': '37.75392544233347', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48237200860733'}",TARAVAL,17098991205152,NONE,20:00,-122.48237200860731,37.75392544233347
900 Block of FOLSOM ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM LOCKED AUTO,170990828,"{'latitude': '37.779874735415554', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40397938420983'}",SOUTHERN,17099082806243,NONE,20:00,-122.40397938420985,37.77987473541555
1000 Block of CALIFORNIA ST,FRAUD,2017-12-06T00:00:00,Wednesday,FRAUDULENT USE OF AUTOMATED TELLER CARD,170996741,"{'latitude': '37.79162013145413', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41207550169653'}",CENTRAL,17099674109250,NONE,20:00,-122.4120755016965,37.79162013145413
1000 Block of CALIFORNIA ST,FRAUD,2017-12-06T00:00:00,Wednesday,DEFRAUDING AN INNKEEPER,170996741,"{'latitude': '37.79162013145413', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41207550169653'}",CENTRAL,17099674127010,NONE,20:00,-122.4120755016965,37.79162013145413
BAY ST / POWELL ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT OF PROPERTY,176318329,"{'latitude': '37.80582429492737', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41195308361146'}",CENTRAL,17631832906372,NONE,20:00,-122.41195308361145,37.80582429492737
POST ST / VANNESS AV,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176318755,"{'latitude': '37.78661816009984', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42157227415069'}",NORTHERN,17631875506244,NONE,20:00,-122.42157227415069,37.78661816009984
THE EMBARCADEROSOUTH ST / BRANNAN ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176319236,"{'latitude': '37.78477317605964', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38819045511413'}",SOUTHERN,17631923606244,NONE,20:00,-122.38819045511411,37.784773176059645
HARRISON ST / 11TH ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176320255,"{'latitude': '37.77063059107756', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41248326347984'}",SOUTHERN,17632025506244,NONE,20:00,-122.41248326347984,37.77063059107756
0 Block of REY ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,"AIDED CASE, MENTAL DISTURBED",170988754,"{'latitude': '37.712982072468215', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41126755050571'}",INGLESIDE,17098875464020,NONE,19:50,-122.41126755050571,37.71298207246822
SACRAMENTO ST / BATTERY ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT OF PROPERTY,176318250,"{'latitude': '37.79413470172863', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40015278401133'}",CENTRAL,17631825006372,NONE,19:35,-122.40015278401131,37.79413470172864
POST ST / LAGUNA ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM LOCKED AUTO,170994256,"{'latitude': '37.785782823387876', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42815114016159'}",NORTHERN,17099425606243,NONE,19:30,-122.42815114016159,37.78578282338788
100 Block of FRANKLIN ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176318363,"{'latitude': '37.77547246355903', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42093826167417'}",NORTHERN,17631836306244,NONE,19:30,-122.42093826167415,37.77547246355903
THE EMBARCADEROSOUTH ST / BRYANT ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170988867,"{'latitude': '37.78710272475655', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.3880074019107'}",SOUTHERN,17098886706244,NONE,19:20,-122.3880074019107,37.787102724756544
800 Block of MONTGOMERY ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176318937,"{'latitude': '37.796976006216354', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40368091529933'}",CENTRAL,17631893706244,NONE,19:20,-122.40368091529932,37.79697600621635
200 Block of BLYTHDALE AV,SUSPICIOUS OCC,2017-12-06T00:00:00,Wednesday,SUSPICIOUS OCCURRENCE,170988748,"{'latitude': '37.71089458149139', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42055675144246'}",INGLESIDE,17098874864070,NONE,19:12,-122.42055675144245,37.71089458149139
1100 Block of COLUMBUS AV,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176318921,"{'latitude': '37.80498702649437', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41706779590012'}",CENTRAL,17631892106244,NONE,19:10,-122.41706779590011,37.804987026494366
600 Block of GREEN ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,"AIDED CASE, MENTAL DISTURBED",170988613,"{'latitude': '37.799448906622615', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4098548651421'}",CENTRAL,17098861364020,NONE,19:00,-122.4098548651421,37.799448906622615
2400 Block of SACRAMENTO ST,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,POSSESSION OF HEROIN,170988657,"{'latitude': '37.790022107841146', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43300051210785'}",NORTHERN,17098865716100,"ARREST, BOOKED",19:00,-122.43300051210785,37.790022107841146
2400 Block of SACRAMENTO ST,WARRANTS,2017-12-06T00:00:00,Wednesday,ENROUTE TO OUTSIDE JURISDICTION,170988657,"{'latitude': '37.790022107841146', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43300051210785'}",NORTHERN,17098865762050,"ARREST, BOOKED",19:00,-122.43300051210785,37.790022107841146
2400 Block of SACRAMENTO ST,WARRANTS,2017-12-06T00:00:00,Wednesday,WARRANT ARREST,170988657,"{'latitude': '37.790022107841146', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43300051210785'}",NORTHERN,17098865763010,"ARREST, BOOKED",19:00,-122.43300051210785,37.790022107841146
WASHINGTON ST / KEARNY ST,SUSPICIOUS OCC,2017-12-06T00:00:00,Wednesday,SUSPICIOUS OCCURRENCE,170991127,"{'latitude': '37.79532620032591', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4049603016412'}",CENTRAL,17099112764070,NONE,19:00,-122.4049603016412,37.7953262003259
3300 Block of VICENTE ST,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,LOST/STOLEN LICENSE PLATE,170992733,"{'latitude': '37.73817568913059', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.50276597143916'}",TARAVAL,17099273371010,NONE,19:00,-122.50276597143915,37.73817568913059
